temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
10.399999618530272,11.58470328347005,11.55835676144936,11.584999990463256
18.299999237060547,19.925393114854646,19.95468094133593,19.420548020976863
1.5,7.098251809285552,7.572632529091673,6.284126936443268
6.400000095367432,8.764670936068116,7.206772345982179,9.39166663090388
18.399999618530277,17.928845246861442,18.595740590482805,18.663265383973414
11.100000381469728,10.868404627054824,10.5648608342904,10.683076902536245
12.300000190734863,10.348584158790194,8.498242296526117,9.965384602546692
9.199999809265137,11.260857856639781,10.415868909545349,10.872602645665
15.800000190734863,14.86221468048439,15.96307136454196,17.664999842643738
6.400000095367432,7.9062628549292455,7.078047081217778,7.654000024795533
6.900000095367432,7.304661433626002,7.7702819171705695,6.295999966462453
10.899999618530272,12.728158266824703,12.407579559306745,11.95238106591361
14.0,14.73627051824431,15.182877105471526,12.748888884650336
15.899999618530272,16.185710890369645,15.680225374002847,16.132758666729107
10.800000190734863,11.730614321345627,10.904360857565807,12.133962235360775
13.5,13.63507063107227,14.681851961939556,14.16315786462081
22.600000381469727,20.35118293865198,20.00992436236141,20.11304345338241
11.5,13.270170850801168,13.927009308398947,13.07341777222066
8.300000190734863,10.165381725548862,10.23798045178092,9.37441864679026
14.699999809265137,15.676701160369422,16.44125406008675,15.979999995231628
7.099999904632568,7.078229313563289,7.79933289917404,8.369736853398775
11.899999618530272,11.628902886871874,8.733345237865498,10.704545432871038
15.800000190734863,16.43395038985576,15.184481358854962,15.595312431454659
15.199999809265137,13.553657382729737,13.359478196117022,13.516279020974803
10.100000381469728,10.588793119231987,10.711380210708668,10.327999992370605
13.399999618530272,15.105262232313967,14.587996459996456,13.497999992370605
7.599999904632568,9.703124745973946,9.791010572683398,9.23650786990211
21.899999618530277,20.458424258724733,20.143540592833844,21.237500111262005
12.699999809265137,12.452980729417371,12.9660455764889,12.808888901604547
10.600000381469728,13.27531528808516,13.666015701387886,12.896721355250625
14.0,12.181938948223138,10.954310757536286,12.212195047518103
14.699999809265137,15.61834681730095,15.463292518056928,15.314999993642171
9.100000381469728,6.925846336467075,6.819797247353463,7.402499967813492
18.700000762939453,18.475128933445074,17.823166535648525,18.281249940395355
15.399999618530272,13.778867089216524,13.914812515496138,14.053731391678996
13.899999618530272,13.58526032100103,13.599231526726074,12.856818220832132
12.399999618530272,11.57196728141109,12.050023407111896,12.048979642439862
5.199999809265137,4.734301830426154,3.35865283260867,4.925000023841858
9.600000381469728,8.91846535531926,9.105017089224436,8.485454559326172
21.299999237060547,21.228853934564277,21.17324094382031,21.31454551003196
24.799999237060547,23.318231401339986,23.58599593647255,23.813432807353006
12.899999618530272,13.361596452495958,16.09868651183217,12.913332955042518
8.800000190734863,7.884740163942365,7.6524695594603624,9.209803871079988
13.199999809265137,12.6078238156326,13.441423664325017,12.365000009536743
14.300000190734863,14.124627280023976,13.652146924740654,14.108888922797309
12.199999809265137,14.83851961071123,13.75391057255971,14.641176476198083
12.100000381469728,11.273624631973712,12.071249031542013,12.7384614944458
-0.699999988079071,-0.036598821357873845,0.7654672141902079,-0.7452380972958746
4.400000095367432,2.9593100794985343,2.964273512604445,2.1839999991655348
2.400000095367432,5.278710770707178,4.905450080752418,5.343902454143617
11.300000190734863,11.977419236397061,11.624906650625114,12.1132352772881
19.799999237060547,21.161110223800627,19.668002635008072,21.212500143051148
13.399999618530272,14.720424438492113,14.177303994520962,11.412244903798006
18.399999618530277,18.13699990178872,17.651154063774783,18.063829746652157
10.300000190734863,9.206032777331862,6.889364681745858,9.900632876384106
11.899999618530272,10.895380498514575,8.863918363223284,7.319999922646416
19.100000381469727,19.25584350373382,19.10171624506699,18.737500101327896
18.299999237060547,19.248836947141786,19.212237969673843,19.441463237855494
15.899999618530272,16.51739216951159,16.688782530896027,17.115068527117167
24.100000381469727,23.89515641854596,23.184869822653717,23.343181870200418
20.0,19.75432155335492,19.836651573946774,19.904545437205922
16.299999237060547,17.371005920606713,16.733721695995094,16.090243921047303
4.400000095367432,4.09062615438762,3.100115208510907,2.6656716130117872
15.699999809265137,16.10411747405061,16.365640180366743,16.200000063578287
7.699999809265137,9.286946279249403,8.794253482750833,8.485454559326172
5.199999809265137,4.421622696265685,5.154877789090571,6.2756097549345435
4.5,6.194167137858241,7.12527440588107,5.9925000190734865
15.899999618530272,15.475164914566555,16.263579666982675,15.524999952316284
12.600000381469728,12.222462792210816,12.72756207586046,12.708571420397078
14.600000381469728,12.621892503592228,12.240852214524896,13.374509811401367
12.300000190734863,12.1106114667603,12.272426078602054,12.730612151476802
21.600000381469727,20.026858153024868,19.47614540757977,20.334848490628328
8.800000190734863,6.961468650673782,6.064204916382809,8.818518506156074
23.299999237060547,22.85888969440292,22.106065587457167,22.14318184419112
16.5,14.220698237454148,14.884776226191962,14.264166712760925
16.399999618530273,16.874685707391755,17.350593395718775,17.911842095224483
15.199999809265137,15.362395263592175,15.118303798439529,14.835937529802322
8.0,9.230011945054713,9.25663451205299,8.878333322207133
21.600000381469727,21.03857705121699,20.405195205396467,22.076922930203953
16.299999237060547,17.64160073364031,11.395177537682848,16.277585457111226
11.0,7.906861062853536,7.250066480433751,7.735294155046051
13.0,11.970306767545017,12.733006190369542,11.669333330790202
13.600000381469728,12.202218383795156,12.450289323668684,11.762499958276749
21.399999618530277,20.88602781355122,20.65889210904436,19.830434840658437
12.5,10.719687406508562,10.233551775590783,11.219512183491776
15.100000381469728,16.410111763266045,16.916421186361767,15.004999995231628
9.199999809265137,10.163949116172773,9.270797436432488,10.202325488245764
9.199999809265137,8.086892680948223,7.868749253806392,9.109677237849082
7.400000095367432,10.901735012000756,10.705000428571374,9.241666661368477
6.400000095367432,6.997938151499233,6.2137599488090025,6.6896103759864705
23.200000762939453,23.332046435522308,21.964681827004767,22.271232866261105
11.300000190734863,7.992099678490024,8.293543318143747,8.70714272771563
9.100000381469728,8.623548481238991,8.814505053637562,9.343137245552212
14.600000381469728,15.50187429962857,15.605574351732736,14.801388912730747
1.600000023841858,1.7531358556996572,2.707235600253703,2.6746666471163434
11.399999618530272,11.10318339744019,14.20807564657926,11.330768907987155
9.899999618530272,12.84498315632578,11.621486420500112,12.115277747313181
23.399999618530277,21.65403403285957,22.011173836525963,22.254716873168945
13.899999618530272,14.741730128013042,14.596450586053102,14.892187476158142
9.100000381469728,9.327061418591708,11.050183984084413,9.429999983310699
10.5,10.350773783467638,8.95979774479418,10.055102007729667
20.600000381469727,22.482763607359743,21.831171702095425,21.649056524600624
11.5,12.63864391424664,12.744212877817466,12.85510203303123
14.300000190734863,15.775291967440971,15.724815554566405,14.388333304723103
11.699999809265137,11.520039746777645,11.808512838562324,12.428571405864897
7.900000095367432,8.754053166572989,6.378961041413557,7.559090928597883
18.100000381469727,16.935812531944062,17.031832417364313,16.896363657171076
6.199999809265137,2.6362988528354645,3.8923049439546107,3.097872352346461
5.900000095367432,6.130190945034762,6.551845083664611,5.121739136136097
8.5,8.907702668055073,7.620998136996565,8.25744677604513
16.299999237060547,17.01588485616622,16.97593184181087,15.731818112460049
16.0,15.163977425848547,15.572015563988929,14.974999976158141
18.399999618530277,18.634026031909478,18.596336898510735,19.449999945504324
15.600000381469728,15.377456264653159,15.264296303263743,16.254430312144606
17.899999618530273,16.772269526120496,16.806267485824122,16.82586199661781
8.5,9.530371101899668,8.552956538529237,8.345312539488077
13.899999618530272,14.961400114929463,15.543771526570671,13.97209278372831
15.199999809265137,14.059091595779242,13.956628947668932,14.290000081062317
12.5,13.241910123869376,14.644381996369981,12.539622648706976
7.300000190734863,6.970991876019419,6.831069247832907,6.895833383003871
9.800000190734863,10.710605799083813,9.091809064430485,7.7658536608626205
6.300000190734863,7.355679823870261,7.65150276943738,8.004761888867332
13.199999809265137,13.56766001408962,14.321772791627708,14.142307733878111
6.300000190734863,7.122588326806671,8.024786421325553,6.0215385180253245
10.199999809265137,9.211669246631718,9.77067229727562,10.527586139481643
16.799999237060547,20.158376153376583,19.46210819241748,19.6618183482777
3.799999952316284,3.5765137765743553,1.9437201969151807,2.8976190405942144
11.699999809265137,13.50921653356854,14.12078223135826,14.641176476198083
7.900000095367432,8.66429069656877,8.251021482259441,7.891346133672274
11.199999809265137,10.780355448165015,9.270998740501401,10.869696992816348
19.600000381469727,20.2697199128673,19.74687432687982,19.78513524339006
20.600000381469727,20.092517554507754,19.30626687263807,19.998591624515157
19.200000762939453,21.002720764344275,20.8519030761776,21.932352907517377
18.799999237060547,18.25665265113382,18.78858222100728,20.006666469573975
6.300000190734863,7.682583197674369,7.916236090473935,6.0215385180253245
4.300000190734863,5.69609410784297,6.824581841387093,6.669999969005585
8.0,9.488070972228135,8.76974247079983,9.156756813461715
3.0,4.371737554842861,5.262626442497201,4.673437494784594
10.899999618530272,10.783882223585861,8.61121141142663,11.97321424313954
13.600000381469728,13.940769777039208,14.15151340649744,13.092307659295889
9.300000190734863,9.892620475857335,10.213036163047175,9.134042643486186
11.5,10.914577139125077,11.111411476595222,11.300000115936877
11.100000381469728,10.001512293863112,10.209834923297008,10.38600022315979
15.699999809265137,15.157012885270332,15.20578581003258,15.896825381687709
6.300000190734863,6.929468133933412,5.968251332191903,7.797619104385376
19.799999237060547,19.053089313669155,19.089398836177438,19.46749997138977
18.0,16.703296900507837,16.937392533139743,17.512195145211567
8.5,10.219420349010422,10.220463539046632,10.099999985452426
16.600000381469727,15.886420003856111,15.90095240107415,16.067441895950672
10.100000381469728,9.684737526447933,10.150559893386667,8.521428573699225
9.300000190734863,11.997991689271291,12.558724704931539,11.495000004768372
5.599999904632568,6.857239756456025,6.276738975115821,6.59866668065389
7.400000095367432,7.525551867596262,8.487326726554622,7.324050716206997
10.199999809265137,8.640813798250349,8.61450901347569,9.409459279195682
11.300000190734863,11.732636274298851,11.973559279811925,11.546551901718665
13.100000381469728,15.970781019567998,13.651917817991823,14.696153836372572
17.0,14.31443945124795,14.84106184216708,14.527884657566364
8.100000381469727,7.38899486498036,6.993269971346464,8.630882333306705
21.0,21.914856745282968,21.26834157350806,21.693442610443615
14.100000381469728,12.704416621083878,12.79282136732445,13.270000219345093
15.600000381469728,14.280315985130818,13.302420751826995,15.080000336964927
5.300000190734863,7.099431074003813,5.9080839835541274,4.035000013063351
-6.199999809265137,-2.959729632022647,-1.6000114452158813,-3.3955555306540597
14.399999618530272,15.55248971439494,14.872222825481746,14.20657898250379
19.299999237060547,21.960415506011426,21.8343276981511,21.402439070910944
10.199999809265137,13.087709748152092,13.507848966949789,12.748888884650336
19.399999618530277,19.65015794447183,19.01549179104747,19.140909079349402
9.899999618530272,9.719078949151289,9.65001398089549,10.112307632886447
14.800000190734863,15.507229574515495,15.812157200660655,16.346341412241866
15.100000381469728,15.308938636730458,14.95435595015177,15.59047610419137
18.100000381469727,17.53372675076968,16.84685387078185,15.907017523782295
-2.799999952316284,-1.0828378186072687,-0.18892384749179403,-0.04222222384479311
7.900000095367432,8.857904848608788,8.508105339473728,7.072151896319812
14.5,15.801014069468824,16.315960425065683,15.702173834261687
15.899999618530272,15.72704913249939,15.557977592016933,15.841379297190699
7.900000095367432,9.579068705916095,9.163620501979118,8.20399998664856
13.699999809265137,13.009541873805244,12.762106524277778,13.572307689373309
15.0,15.527816818557394,15.514880050030332,13.094642903123583
19.5,18.754153309029995,18.071510838158048,18.281249940395355
17.299999237060547,15.355558657678692,14.801970889878715,13.48636364214348
25.299999237060547,24.72961162378812,23.521344495007412,24.646808543103806
14.699999809265137,16.05215751039255,15.562878026892049,15.32857153367023
8.600000381469727,8.543345974787256,8.56405273534584,8.216666632228428
15.0,14.715430815647471,14.525403890787596,15.979999995231628
17.0,18.03512121845073,17.401545788211543,17.618518582096808
17.100000381469727,16.479966863565913,17.045921805846838,16.36282053971902
16.700000762939453,16.816347104073873,16.90898900282962,17.489743636204647
11.600000381469728,10.467024026675412,10.32684844126808,9.718749940395355
13.899999618530272,12.645760979473918,12.59406110839752,12.321875058114529
10.800000190734863,8.700916031688323,7.809478860372873,10.60185189600344
13.199999809265137,14.726140006996635,14.005445670174076,13.499999976158142
-6.5,-2.3037971723832875,-4.827987317532523,-5.767391298128211
13.5,12.2359606012663,12.40868038878372,13.374509811401367
13.600000381469728,14.104146260100798,14.07096785576825,13.521276575453738
10.800000190734863,10.985384529697551,10.448892733184978,10.712307709913988
3.0,1.797376093999107,3.081582259703457,1.5341463339764898
13.800000190734863,12.135551729917028,12.519465651049254,13.387878808108242
4.300000190734863,5.23561908950157,5.272813437099591,5.323529422283173
9.199999809265137,12.398749659988788,11.514926623641816,9.323880423360796
-1.600000023841858,0.043914307977820144,1.5409247660445842,2.803636357188225
13.600000381469728,11.809966494194459,13.099301550471653,12.303773628090912
10.399999618530272,10.838682705749322,10.408166808440637,10.904761904761905
14.800000190734863,15.277883629275177,15.730173244489341,15.607317063866592
6.800000190734863,6.356624762206226,6.733331722628283,6.669999969005585
10.100000381469728,9.394261598651518,9.28390785274942,8.20399998664856
19.399999618530277,19.27304366363906,19.113405693750394,19.441463237855494
16.299999237060547,16.54955729672185,16.801331384789968,16.87187498807907
-5.099999904632568,-2.377696373155482,-3.9266286246649997,-5.767391298128211
12.600000381469728,11.924849280410658,11.957051853527334,12.961904798235212
13.800000190734863,13.290625432718326,13.238210617425631,12.7671232746072
4.5,4.11329418651938,3.8166631398085933,3.794666649500529
10.300000190734863,10.747372690559857,10.63549857006181,10.980952365057808
9.800000190734863,9.049144371851362,8.877520597385399,8.902898560399594
18.799999237060547,17.230259702718122,17.152555028896394,17.22888880835639
16.299999237060547,14.835825545001933,14.995843805375644,15.801886954397526
12.800000190734863,13.727108889676924,13.833409898389325,13.198437541723251
8.600000381469727,9.981711668791556,8.534314920153335,8.733823881429785
10.699999809265137,9.421033072201652,8.70748699306769,9.831034446584768
8.699999809265137,8.43674072958191,8.253958528252626,8.216666632228428
9.199999809265137,8.999386433607242,7.433699059360089,8.70714272771563
14.5,15.217954833038903,14.75407864680708,15.177049199088675
13.399999618530272,12.20071928000729,11.416089821286208,11.708510601774176
18.0,17.251208881972012,17.10996920127893,17.370833377043407
13.600000381469728,15.013956730383534,15.319889705070597,15.812069021422287
11.199999809265137,9.435604305981526,8.934914034044372,10.112307632886447
11.5,11.907115096500384,12.000602494589721,12.908333354526096
22.200000762939453,21.129851266208775,19.981119542638723,18.21860462011293
17.799999237060547,17.074536119240744,17.418523935801495,16.896363657171076
9.300000190734863,10.239760284253256,10.523892071099535,10.182926806007943
8.300000190734863,9.795985994562407,9.913929632411016,9.567499947547912
20.200000762939453,19.32396506128336,19.198939605015422,18.98591546609368
6.300000190734863,4.974934990744155,3.9034783238506847,6.088889054678105
17.399999618530273,16.949135291296443,17.53187152812815,18.379999828338622
9.600000381469728,9.329871655090312,9.136593844660066,10.065909103913741
15.199999809265137,14.231706156731217,13.636253862613215,14.364150911007288
17.200000762939453,17.747074806762313,18.29375362343591,18.154666900634766
1.600000023841858,7.517450055584987,7.864926765456853,7.154166681071122
6.300000190734863,6.114446117359698,5.946130151090815,6.062790693238724
16.0,18.531537078807254,18.53981115769735,18.176595566120554
15.300000190734863,14.364649189055761,15.165615171227081,13.893333244323731
14.300000190734863,14.934459346595718,14.82710201728141,14.80769226367657
0.800000011920929,0.809332920817786,1.2364577794074698,1.9292682939913215
3.700000047683716,4.265334284411385,5.508933684407558,4.0545454801935135
6.099999904632568,6.583963483726587,6.370164524075012,4.9014285683631895
8.600000381469727,7.07304017193774,7.003871020078452,8.115000265836716
18.399999618530277,16.8827523743316,17.613087750936796,17.255555725097658
13.399999618530272,12.24626432312779,13.43530656250349,12.976923086704351
10.399999618530272,11.763513658512434,11.69324265142638,12.114285690443856
19.700000762939453,18.645517092129637,17.829311849104037,18.830909035422586
8.5,7.8147947868814285,7.650155154165015,8.520930245865223
14.699999809265137,12.184478413853615,13.160575484318823,12.8625
6.800000190734863,8.739953840901604,8.333187769833224,9.82682922409802
12.699999809265137,13.121240285113817,13.507886834233648,12.515217428622039
12.5,12.835042130103627,13.19935284243859,12.85510203303123
22.100000381469727,22.249550669569626,21.51427282455269,22.581690089803345
16.600000381469727,17.91707861535106,17.66580021774179,18.38333343576502
10.199999809265137,9.704989106141685,9.981013523391507,9.964999830722808
10.199999809265137,10.504825863302496,10.581440545632734,9.532499969005585
14.600000381469728,12.939407719531427,12.503549908037629,12.979999975724654
6.099999904632568,7.188423266041985,7.141131722763809,6.097499990463257
12.899999618530272,12.207274457886825,11.815739690570913,11.87466667175293
14.100000381469728,14.699656037194808,15.744369435084144,14.764000053405761
10.199999809265137,11.787536727791416,12.645132820070383,10.199999809265137
14.199999809265137,15.280553933500382,15.388627386651823,13.796000003814697
18.399999618530277,17.71055100300119,17.515074512327367,16.257692337036133
18.200000762939453,18.423797676001463,17.295273122153056,17.728571718389336
3.200000047683716,5.370364898671619,5.602355161759485,5.2823529810297725
15.100000381469728,15.896175971458147,16.644938171872617,16.00759495360942
20.399999618530277,20.96386753936312,20.59282980778535,20.671428680419922
10.199999809265137,10.88299400983132,10.937640985762659,10.148214203970772
15.899999618530272,16.10860123436607,16.574825809291802,16.254430312144606
9.199999809265137,8.296255100706414,7.07573483828376,9.109677237849082
21.200000762939453,20.423240757941976,20.338783571450023,20.397436019701836
16.100000381469727,15.305096593017732,14.936804902538094,14.430952367328462
22.399999618530277,22.7212402146294,22.478663796586687,22.68571426754906
13.399999618530272,12.047233171773168,11.789294853102026,12.080000027743253
15.100000381469728,16.493997580008447,17.62866647654385,15.10000038146973
12.5,13.43293837154643,13.989009192116386,13.858108108108109
16.200000762939453,17.142997074729216,16.646536281635324,16.62982450451767
5.099999904632568,4.165541864426259,5.135846470140255,4.0545454801935135
19.0,18.74561785835722,18.0308247148431,19.20540544149038
6.5,7.16522421508426,8.470363872840238,7.754794499645494
20.600000381469727,20.790592896579575,20.08867335285072,20.195555708143445
15.800000190734863,15.677490525187588,16.043596936413486,15.491780764436069
22.799999237060547,22.150515771235206,23.14665744559563,22.684482771774817
14.600000381469728,14.1739826162502,13.791585416207484,13.198437541723251
11.399999618530272,11.423963500209414,11.642475625761241,11.122973010346696
12.699999809265137,13.198902583373542,13.745346045083531,12.100000003027537
6.300000190734863,7.47862042685256,6.867719643593506,6.454166769981384
-1.600000023841858,2.087121789299575,-3.270970054334983,2.979999985694885
15.399999618530272,15.57651198974622,15.800915723712805,15.644339579456258
17.600000381469727,16.810502715946797,17.04094007514803,16.939130306243896
17.0,18.335001146987963,18.478264528285962,18.390243972220073
19.299999237060547,19.06757061452212,19.075978843005394,19.002380870637438
16.200000762939453,16.147642676830014,16.228290142556766,15.827499985694885
13.300000190734863,13.231334541888563,14.627476904298529,13.68333336159035
18.100000381469727,18.968077894325376,18.391780391772592,18.289189248471647
24.100000381469727,23.50008713008589,23.492494136209636,23.418367346938776
13.600000381469728,16.963269350402562,14.980841784398354,16.189130181851596
18.899999618530277,18.459512415983536,18.327836801723187,17.48750009536743
15.699999809265137,14.084599276011614,14.013271999446669,14.264285956110273
16.700000762939453,16.909183289643856,17.38601533874379,16.66065564702769
21.399999618530277,21.24480875521806,19.350707266758576,19.652000007629393
12.0,13.167595961079444,13.250107661679559,13.092307659295889
19.100000381469727,18.71511066314673,18.26504715257257,18.705970080930797
22.5,22.531996283322087,22.046745387691466,21.818604668905568
15.5,15.751307349061268,15.91858623865628,15.016216187863737
21.799999237060547,18.33610644051404,19.820810237312187,19.724390262510717
3.0,7.336892105344554,4.852856522526209,5.23902437745071
13.300000190734863,11.969021514259374,11.41966931138846,12.413043533546338
11.399999618530272,11.84646216679743,11.497835130473431,11.293220309887902
16.100000381469727,16.530289645369685,16.724268232394643,16.25609756097561
12.899999618530272,11.721322359653055,12.293257924075126,12.813157884698166
17.299999237060547,17.215429472324075,17.27280269436337,17.743478194527004
8.899999618530273,8.496781872626348,7.956291215617567,8.474468071409996
15.699999809265137,16.50263122345082,15.98848397855197,16.17250003814697
14.199999809265137,14.040818571396448,13.95769920591649,12.898148201130054
5.800000190734863,6.597831592290687,6.862964112873406,5.872093017711196
16.899999618530273,17.120828075669664,16.580558653067715,16.00759495360942
9.899999618530272,9.335162375034741,9.776168503068016,9.871428603217716
25.100000381469727,23.77955752252487,25.387273973577393,24.40000009536743
9.899999618530272,9.493976077657372,9.301235644488374,10.594545451077549
14.399999618530272,14.563282956954342,15.965268081422224,14.437680894050045
16.700000762939453,14.7044121762947,14.24493773828251,14.877083341280619
10.899999618530272,12.241633636966672,11.703131464678881,12.929411757226084
15.100000381469728,12.820249624945504,13.840803766846772,13.828358500751097
-0.6000000238418579,0.3874287719747027,0.9895159091590906,-0.018518516310939082
9.199999809265137,9.610124078582343,9.649631227400427,10.265909119085832
8.899999618530273,8.250427746741826,8.216078463938622,8.474468071409996
8.899999618530273,6.899914614710493,6.0044843813804425,5.305063276351253
15.100000381469728,17.86384962647729,16.67455351385425,15.152174161828086
11.0,6.988680228298868,6.201242928217065,8.383928618260793
10.699999809265137,11.529866990675028,11.531062609587988,11.938028093794701
0.1000000014901161,0.9995342022807776,1.8354556361863876,0.5911392426188988
11.800000190734863,10.899043307041758,10.86303895184611,11.072413798036246
14.199999809265137,15.433250024261309,16.042985041080343,14.998437583446503
17.899999618530273,15.921259807463418,15.83919569150441,15.807792292012797
5.699999809265137,5.978151633131091,6.538345622603645,6.767692294487587
10.199999809265137,11.230218432046161,10.981218603303395,10.793877543235311
16.100000381469727,15.603876607217249,15.1405395869282,15.447727420113303
6.0,6.7068124905459126,6.795149639884974,5.848648660891765
13.100000381469728,12.227242092486819,12.904919857605298,11.56428575515747
12.600000381469728,12.832611599686027,12.100644767376068,12.929411757226084
5.0,5.710367571529312,5.02830583845404,4.655000019073486
12.699999809265137,12.692590361243251,14.31889901296006,12.699999809265137
16.899999618530273,17.226028335851026,17.414110108711462,17.489743636204647
-0.699999988079071,-1.6797789730052965,0.5832029501615428,-0.7452380972958746
11.699999809265137,10.686328758552207,9.424078223922475,8.895555517408583
14.300000190734863,13.173439397788353,13.10476578302587,12.69636362249201
7.699999809265137,7.513873612316157,7.557896425845535,5.492682925084742
20.5,21.4371841250621,21.87016439800903,22.299999930641867
12.699999809265137,9.710030068710548,7.809966171875732,9.39166663090388
10.300000190734863,11.552484893603133,10.9499189246774,10.265517432114173
5.800000190734863,7.124931655894364,8.105944107926371,7.61194031985838
6.199999809265137,4.151156613444295,5.203371497060364,4.429090903022073
14.800000190734863,18.060018871692314,17.6753119926113,16.257692337036133
16.399999618530273,15.61162073837825,16.03631152230009,15.947826074517291
16.299999237060547,16.46831351597033,16.90775754804436,16.618604549141818
13.300000190734863,12.240741373946443,11.942877431890535,11.855696189252637
8.199999809265137,9.614802334602146,10.89383013051771,10.390384591542757
15.600000381469728,16.268945049951274,16.476964932251562,15.37999997138977
10.0,10.024093675775857,10.559980520984059,7.319999922646416
15.100000381469728,13.405271882297795,13.65240647500558,13.820967735782746
10.199999809265137,12.053630744497964,11.710448011692696,12.135555521647136
22.0,20.97408348013712,20.869759932443976,21.152381018986777
10.899999618530272,10.30930228501455,11.884055598325107,11.568181774832986
9.399999618530272,9.763131478203908,8.18403683590743,9.013043496919716
17.100000381469727,16.6143298259273,17.432154961021453,17.368292785272367
14.300000190734863,14.365403186898376,14.489949015572574,14.361111137602064
18.299999237060547,18.252641238633366,17.416757118006373,18.004545363512907
14.699999809265137,12.657814442892054,12.720260026194607,12.539473709307218
18.600000381469727,21.431537376269027,20.423433693356394,19.998591624515157
21.5,21.258071809031716,21.1764608021428,20.862745098039216
10.800000190734863,11.514570070262202,12.48090233725148,12.115277747313181
15.300000190734863,15.835282929722489,16.302945660154634,14.998437583446503
9.699999809265137,8.45365095668787,7.967711983573517,8.247499930858613
16.799999237060547,16.394693882755202,16.595255953984598,16.131343314896768
12.100000381469728,11.373388353716889,11.566607564044567,11.63250002861023
12.199999809265137,11.00998557038378,10.701261448179732,11.65733331044515
14.100000381469728,16.109001235937978,15.418264941853606,16.206521697666336
13.199999809265137,11.586114120833903,12.39539799238547,12.708571420397078
20.0,20.120553269423006,19.886625390965683,19.569811407125222
8.699999809265137,9.609220059532293,10.539410480761042,9.241666661368477
-2.799999952316284,-3.448421380436656,-0.7557860596176873,-0.09787234648111019
16.899999618530273,11.671401900857187,13.458080041327444,14.79047629946754
18.899999618530277,19.716560836570405,18.880625689305564,19.09718306635467
14.0,14.987496354444598,14.751778712036685,13.031707356615764
17.5,17.37343056827558,18.03313556640478,18.695744697083818
9.5,9.043846663821956,9.088772404213392,7.525000017881394
15.699999809265137,15.190202174803545,14.591802327788583,15.156962117062339
20.700000762939453,21.2796537256718,20.179982859345564,21.642105152732448
12.300000190734863,12.41578062472708,13.591083397564809,12.363768162934676
7.800000190734863,8.348444963661105,8.857147309270388,7.659999966621399
18.100000381469727,17.620827035150228,17.18710288177445,18.01420487057079
20.899999618530277,21.03781734027654,21.08437174688916,22.086153881366435
16.5,16.05433993156733,15.63001035172285,15.818666776021322
16.200000762939453,16.87941602999973,16.607826567738712,16.51363661072471
14.699999809265137,14.74435190823718,15.861603850464798,14.675294068280389
10.600000381469728,9.93866614222289,10.734480441105845,10.727272965691306
19.399999618530277,19.001932739475755,18.678190292149786,18.894827612515154
1.0,3.001178563029118,4.754974102331078,3.2595744361268713
13.399999618530272,12.838313744109241,13.037396659133856,11.827906985615575
13.600000381469728,14.239040236506366,13.74081659024261,14.282499933242798
8.5,8.005206642460827,7.648896691837247,8.54878050525014
14.300000190734863,14.953577992810253,15.461841625956547,15.308333377043406
8.600000381469727,9.341395885041248,8.87584022415885,8.585000371932983
10.199999809265137,8.261791170725115,7.3165497000747886,9.614285535755611
16.0,16.636116192253183,17.00176836750999,16.69268291752513
9.300000190734863,8.705711163141485,7.779247294051773,9.125373192687533
12.600000381469728,12.784753374925822,12.381161377416838,12.26666665395101
15.199999809265137,14.859727032654238,14.710569980736866,15.674999952316284
4.0,4.4733189890913545,4.44837556922453,4.170731707317073
10.399999618530272,10.951055454906928,11.79795420751786,10.771428554089038
21.299999237060547,20.765612323118653,21.773229342407852,22.229824534633703
5.300000190734863,5.2932141550865754,5.689451738938834,5.783333338797092
18.600000381469727,15.89577820098182,15.304451681923346,13.094642903123583
19.899999618530277,19.595617549103153,19.707577462161296,19.569811407125222
12.399999618530272,13.180974821900557,12.992623884375162,13.18307687319242
23.399999618530277,22.358977438188347,22.574905558539932,21.402439070910944
17.899999618530273,19.854476111473527,18.979977158824312,18.746551710983802
8.600000381469727,7.9503351774948765,8.577239781989773,8.462962927641692
27.299999237060547,24.89265493805884,25.078632199478726,25.278048771183666
17.799999237060547,18.471385795032788,18.03000971759724,17.743478194527004
13.100000381469728,12.848016768610009,13.169364390017115,14.2804877816177
13.899999618530272,14.214295710517266,14.29092133026719,14.63913044722184
16.5,16.873480840858143,17.07148106639385,16.66065564702769
3.5,7.133119172988545,5.04589491666257,3.773076919408945
13.399999618530272,12.909852479455576,12.317492303050189,13.3700000445048
21.5,20.789603188946806,20.490120440828875,22.076922930203953
12.699999809265137,12.54747503863413,12.96549009685028,12.857142834436326
12.0,11.129182648682288,11.423725396823873,10.699999933242799
12.100000381469728,13.396653228362084,13.48039802824789,13.71884064052416
20.899999618530277,19.987523178118625,18.720137279458832,20.093023167100064
16.200000762939453,15.00482323090172,15.245265201194409,15.73050838405803
11.600000381469728,10.270054408938314,9.745661765393674,11.600000381469728
13.800000190734863,13.625159342630251,12.41047762886817,12.443902504153368
14.399999618530272,12.741190563001627,12.973710536558919,12.326530592782158
10.699999809265137,11.223449443641387,11.663184077175341,10.588636311617764
22.0,21.757900789015594,20.72952511146464,21.01707309629859
11.0,9.071341725356397,9.393475480690777,9.704081583996208
2.5,2.963885300435564,2.9299449275865084,2.465853663297688
18.100000381469727,16.11904330349993,16.458466202792934,16.89318184419112
